ID,parents,has_nurs,form,children,housing,finance,social,health,app_status
43,usual,proper,complete,more,critical,convenient,slightly_prob,not_recom,0
44,usual,proper,complete,more,critical,convenient,problematic,priority,0
45,usual,proper,complete,more,critical,inconv,problematic,not_recom,0
46,usual,proper,completed,1,convenient,inconv,nonprob,priority,0
47,usual,proper,completed,1,convenient,inconv,problematic,recommended,0
48,usual,proper,completed,1,less_conv,inconv,problematic,recommended,0
49,usual,proper,completed,1,critical,convenient,nonprob,priority,0
50,usual,proper,completed,1,critical,convenient,slightly_prob,not_recom,0
51,usual,proper,completed,1,critical,inconv,nonprob,recommended,0
52,usual,proper,completed,1,critical,inconv,nonprob,not_recom,0
53,usual,proper,completed,1,critical,inconv,problematic,recommended,0
54,usual,proper,completed,2,convenient,convenient,nonprob,not_recom,0
55,usual,proper,completed,2,convenient,convenient,slightly_prob,recommended,0
56,usual,proper,completed,2,convenient,convenient,problematic,recommended,0
57,usual,proper,completed,2,convenient,convenient,problematic,priority,0
58,usual,proper,completed,2,convenient,inconv,slightly_prob,not_recom,0
59,usual,proper,completed,2,less_conv,convenient,nonprob,not_recom,0
60,usual,proper,completed,2,less_conv,convenient,slightly_prob,recommended,0
61,usual,proper,completed,2,less_conv,inconv,nonprob,recommended,0
62,usual,proper,completed,2,less_conv,inconv,problematic,priority,0
63,usual,proper,completed,2,critical,convenient,slightly_prob,priority,0
64,usual,proper,completed,2,critical,inconv,nonprob,priority,0
65,usual,proper,completed,2,critical,inconv,slightly_prob,recommended,0
66,usual,proper,completed,3,convenient,convenient,nonprob,recommended,0
67,usual,proper,completed,3,convenient,convenient,slightly_prob,priority,0
68,usual,proper,completed,3,convenient,inconv,slightly_prob,not_recom,0
69,usual,proper,completed,3,convenient,inconv,problematic,not_recom,0
70,usual,proper,completed,3,less_conv,convenient,nonprob,recommended,0
71,usual,proper,completed,3,less_conv,convenient,nonprob,priority,0
72,usual,proper,completed,3,less_conv,convenient,slightly_prob,not_recom,0
73,usual,proper,completed,3,less_conv,inconv,slightly_prob,priority,0
74,usual,proper,completed,3,less_conv,inconv,slightly_prob,not_recom,0
75,usual,proper,completed,3,critical,convenient,nonprob,priority,0
76,usual,proper,completed,3,critical,convenient,slightly_prob,not_recom,0
77,usual,proper,completed,3,critical,convenient,problematic,not_recom,0
78,usual,proper,completed,3,critical,inconv,nonprob,priority,0
79,usual,proper,completed,3,critical,inconv,problematic,priority,0
80,usual,proper,completed,more,convenient,inconv,nonprob,priority,0
81,usual,proper,completed,more,less_conv,convenient,nonprob,priority,0
82,usual,proper,completed,more,critical,convenient,problematic,not_recom,0
83,usual,proper,completed,more,critical,inconv,problematic,priority,0
84,usual,proper,incomplete,1,convenient,convenient,nonprob,priority,0
85,usual,proper,incomplete,1,convenient,convenient,slightly_prob,priority,0
86,usual,proper,incomplete,1,convenient,convenient,problematic,priority,0
87,usual,proper,incomplete,1,convenient,inconv,nonprob,recommended,0
88,usual,proper,incomplete,1,less_conv,inconv,slightly_prob,priority,0
89,usual,proper,incomplete,1,less_conv,inconv,problematic,not_recom,0
90,usual,proper,incomplete,1,critical,convenient,problematic,not_recom,0
91,usual,proper,incomplete,1,critical,inconv,slightly_prob,recommended,0
92,usual,proper,incomplete,1,critical,inconv,slightly_prob,priority,0
93,usual,proper,incomplete,2,convenient,convenient,problematic,recommended,0
94,usual,proper,incomplete,2,convenient,convenient,problematic,not_recom,0
95,usual,proper,incomplete,2,less_conv,convenient,nonprob,not_recom,0
96,usual,proper,incomplete,2,less_conv,convenient,slightly_prob,not_recom,0
97,usual,proper,incomplete,2,less_conv,convenient,problematic,priority,0
98,usual,proper,incomplete,2,less_conv,convenient,problematic,not_recom,0
99,usual,proper,incomplete,2,less_conv,inconv,problematic,priority,0
100,usual,proper,incomplete,2,less_conv,inconv,problematic,not_recom,0
101,usual,proper,incomplete,2,critical,convenient,nonprob,not_recom,0
102,usual,proper,incomplete,2,critical,inconv,problematic,priority,0
103,usual,proper,incomplete,3,convenient,convenient,slightly_prob,priority,0
104,usual,proper,incomplete,3,convenient,inconv,nonprob,not_recom,0
105,usual,proper,incomplete,3,less_conv,convenient,nonprob,not_recom,0
106,usual,proper,incomplete,3,less_conv,convenient,slightly_prob,recommended,0
107,usual,proper,incomplete,3,less_conv,inconv,nonprob,recommended,0
108,usual,proper,incomplete,3,critical,inconv,slightly_prob,recommended,0
109,usual,proper,incomplete,more,convenient,convenient,problematic,priority,0
110,usual,proper,incomplete,more,convenient,inconv,slightly_prob,recommended,0
111,usual,proper,incomplete,more,less_conv,convenient,problematic,not_recom,0
112,usual,proper,incomplete,more,less_conv,inconv,nonprob,recommended,0
113,usual,proper,incomplete,more,critical,convenient,slightly_prob,priority,0
114,usual,proper,incomplete,more,critical,convenient,slightly_prob,not_recom,0
115,usual,proper,incomplete,more,critical,convenient,problematic,recommended,0
116,usual,proper,incomplete,more,critical,inconv,nonprob,not_recom,0
117,usual,proper,foster,1,convenient,convenient,slightly_prob,not_recom,0
118,usual,proper,foster,1,less_conv,convenient,nonprob,not_recom,0
119,usual,proper,foster,1,less_conv,inconv,nonprob,not_recom,0
120,usual,proper,foster,1,critical,convenient,slightly_prob,priority,0
121,usual,proper,foster,1,critical,inconv,nonprob,recommended,0
122,usual,proper,foster,1,critical,inconv,nonprob,priority,0
123,usual,proper,foster,1,critical,inconv,nonprob,not_recom,0
124,usual,proper,foster,2,convenient,convenient,nonprob,priority,0
125,usual,proper,foster,2,convenient,convenient,nonprob,not_recom,0
126,usual,proper,foster,2,convenient,convenient,problematic,recommended,0
127,usual,proper,foster,2,convenient,convenient,problematic,not_recom,0
128,usual,proper,foster,2,convenient,inconv,slightly_prob,priority,0
129,usual,proper,foster,2,convenient,inconv,problematic,not_recom,0
130,usual,proper,foster,2,less_conv,convenient,problematic,recommended,0
131,usual,proper,foster,2,less_conv,inconv,nonprob,not_recom,0
132,usual,proper,foster,2,less_conv,inconv,slightly_prob,priority,0
133,usual,proper,foster,2,critical,convenient,slightly_prob,priority,0
134,usual,proper,foster,2,critical,convenient,problematic,recommended,0
135,usual,proper,foster,2,critical,inconv,slightly_prob,recommended,0
136,usual,proper,foster,3,convenient,convenient,problematic,recommended,0
137,usual,proper,foster,3,convenient,inconv,nonprob,priority,0
138,usual,proper,foster,3,convenient,inconv,problematic,recommended,0
139,usual,proper,foster,3,less_conv,convenient,slightly_prob,priority,0
140,usual,proper,foster,3,less_conv,convenient,slightly_prob,not_recom,0
141,usual,proper,foster,3,less_conv,convenient,problematic,priority,0
142,usual,proper,foster,3,less_conv,inconv,slightly_prob,not_recom,0
143,usual,proper,foster,3,less_conv,inconv,problematic,recommended,0
144,usual,proper,foster,3,critical,inconv,slightly_prob,recommended,0
145,usual,proper,foster,more,convenient,convenient,nonprob,recommended,0
146,usual,proper,foster,more,convenient,convenient,nonprob,not_recom,0
147,usual,proper,foster,more,convenient,inconv,slightly_prob,priority,0
148,usual,proper,foster,more,less_conv,convenient,nonprob,recommended,0
149,usual,proper,foster,more,less_conv,convenient,slightly_prob,priority,0
150,usual,proper,foster,more,less_conv,inconv,problematic,priority,0
151,usual,proper,foster,more,critical,convenient,problematic,recommended,0
152,usual,less_proper,complete,1,convenient,convenient,problematic,priority,0
153,usual,less_proper,complete,1,less_conv,inconv,slightly_prob,recommended,0
154,usual,less_proper,complete,1,less_conv,inconv,slightly_prob,not_recom,0
155,usual,less_proper,complete,1,critical,convenient,nonprob,priority,0
156,usual,less_proper,complete,1,critical,convenient,slightly_prob,recommended,0
157,usual,less_proper,complete,1,critical,convenient,problematic,recommended,0
158,usual,less_proper,complete,1,critical,inconv,nonprob,recommended,0
159,usual,less_proper,complete,1,critical,inconv,slightly_prob,not_recom,0
160,usual,less_proper,complete,1,critical,inconv,problematic,priority,0
161,usual,less_proper,complete,1,critical,inconv,problematic,not_recom,0
162,usual,less_proper,complete,2,convenient,convenient,nonprob,priority,0
163,usual,less_proper,complete,2,convenient,convenient,slightly_prob,recommended,0
164,usual,less_proper,complete,2,convenient,convenient,problematic,priority,0
165,usual,less_proper,complete,2,convenient,inconv,nonprob,recommended,0
166,usual,less_proper,complete,2,convenient,inconv,slightly_prob,not_recom,0
167,usual,less_proper,complete,2,less_conv,convenient,nonprob,recommended,0
168,usual,less_proper,complete,2,less_conv,convenient,nonprob,not_recom,0
169,usual,less_proper,complete,2,less_conv,inconv,nonprob,recommended,0
170,usual,less_proper,complete,2,less_conv,inconv,nonprob,priority,0
171,usual,less_proper,complete,2,less_conv,inconv,slightly_prob,priority,0
172,usual,less_proper,complete,2,critical,convenient,nonprob,priority,0
173,usual,less_proper,complete,2,critical,convenient,slightly_prob,recommended,0
174,usual,less_proper,complete,2,critical,convenient,slightly_prob,not_recom,0
175,usual,less_proper,complete,2,critical,convenient,problematic,not_recom,0
176,usual,less_proper,complete,2,critical,inconv,slightly_prob,not_recom,0
177,usual,less_proper,complete,2,critical,inconv,problematic,priority,0
178,usual,less_proper,complete,2,critical,inconv,problematic,not_recom,0
179,usual,less_proper,complete,3,convenient,convenient,nonprob,priority,0
180,usual,less_proper,complete,3,convenient,convenient,problematic,not_recom,0
181,usual,less_proper,complete,3,convenient,inconv,slightly_prob,priority,0
182,usual,less_proper,complete,3,convenient,inconv,slightly_prob,not_recom,0
183,usual,less_proper,complete,3,less_conv,convenient,slightly_prob,priority,0
184,usual,less_proper,complete,3,less_conv,convenient,problematic,not_recom,0
185,usual,less_proper,complete,3,less_conv,inconv,slightly_prob,not_recom,0
186,usual,less_proper,complete,3,less_conv,inconv,problematic,not_recom,0
187,usual,less_proper,complete,3,critical,convenient,nonprob,recommended,0
188,usual,less_proper,complete,3,critical,convenient,problematic,recommended,0
189,usual,less_proper,complete,3,critical,inconv,problematic,recommended,0
190,usual,less_proper,complete,more,convenient,convenient,nonprob,not_recom,0
191,usual,less_proper,complete,more,convenient,convenient,slightly_prob,not_recom,0
192,usual,less_proper,complete,more,convenient,convenient,problematic,priority,0
193,usual,less_proper,complete,more,convenient,inconv,slightly_prob,recommended,0
194,usual,less_proper,complete,more,convenient,inconv,problematic,recommended,0
195,usual,less_proper,complete,more,less_conv,convenient,slightly_prob,priority,0
196,usual,less_proper,complete,more,less_conv,convenient,problematic,recommended,0
197,usual,less_proper,complete,more,less_conv,convenient,problematic,not_recom,0
198,usual,less_proper,complete,more,less_conv,inconv,nonprob,recommended,0
199,usual,less_proper,complete,more,less_conv,inconv,slightly_prob,priority,0
200,usual,less_proper,complete,more,critical,convenient,nonprob,recommended,0
201,usual,less_proper,complete,more,critical,inconv,nonprob,priority,0
202,usual,less_proper,complete,more,critical,inconv,slightly_prob,recommended,0
203,usual,less_proper,complete,more,critical,inconv,problematic,priority,0
204,usual,less_proper,completed,1,convenient,convenient,nonprob,recommended,0
205,usual,less_proper,completed,1,convenient,convenient,nonprob,not_recom,0
206,usual,less_proper,completed,1,convenient,convenient,slightly_prob,priority,0
207,usual,less_proper,completed,1,convenient,convenient,problematic,recommended,0
208,usual,less_proper,completed,1,convenient,inconv,nonprob,priority,0
209,usual,less_proper,completed,1,convenient,inconv,slightly_prob,recommended,0
210,usual,less_proper,completed,1,convenient,inconv,slightly_prob,not_recom,0
211,usual,less_proper,completed,1,less_conv,convenient,nonprob,priority,0
212,usual,less_proper,completed,1,less_conv,inconv,nonprob,not_recom,0
213,usual,less_proper,completed,1,critical,convenient,nonprob,recommended,0
214,usual,less_proper,completed,1,critical,convenient,nonprob,priority,0
215,usual,less_proper,completed,1,critical,convenient,problematic,recommended,0
216,usual,less_proper,completed,1,critical,inconv,nonprob,priority,0
217,usual,less_proper,completed,1,critical,inconv,problematic,recommended,0
218,usual,less_proper,completed,2,convenient,convenient,nonprob,not_recom,0
219,usual,less_proper,completed,2,convenient,convenient,slightly_prob,not_recom,0
220,usual,less_proper,completed,2,convenient,convenient,problematic,priority,0
221,usual,less_proper,completed,2,convenient,inconv,slightly_prob,recommended,0
222,usual,less_proper,completed,2,critical,convenient,nonprob,not_recom,0
223,usual,less_proper,completed,2,critical,convenient,problematic,not_recom,0
224,usual,less_proper,completed,2,critical,inconv,nonprob,recommended,0
225,usual,less_proper,completed,2,critical,inconv,problematic,priority,0
226,usual,less_proper,completed,2,critical,inconv,problematic,not_recom,0
227,usual,less_proper,completed,3,convenient,convenient,problematic,recommended,0
228,usual,less_proper,completed,3,convenient,inconv,slightly_prob,recommended,0
229,usual,less_proper,completed,3,convenient,inconv,problematic,not_recom,0
230,usual,less_proper,completed,3,less_conv,convenient,nonprob,not_recom,0
231,usual,less_proper,completed,3,less_conv,convenient,slightly_prob,not_recom,0
232,usual,less_proper,completed,3,less_conv,convenient,problematic,priority,0
233,usual,less_proper,completed,3,less_conv,inconv,nonprob,priority,0
234,usual,less_proper,completed,3,critical,convenient,slightly_prob,recommended,0
235,usual,less_proper,completed,3,critical,convenient,slightly_prob,not_recom,0
236,usual,less_proper,completed,3,critical,convenient,problematic,recommended,0
237,usual,less_proper,completed,3,critical,inconv,nonprob,priority,0
238,usual,less_proper,completed,more,convenient,convenient,nonprob,recommended,0
239,usual,less_proper,completed,more,convenient,convenient,nonprob,not_recom,0
240,usual,less_proper,completed,more,convenient,convenient,slightly_prob,priority,0
241,usual,less_proper,completed,more,convenient,convenient,problematic,priority,0
242,usual,less_proper,completed,more,convenient,inconv,nonprob,priority,0
243,usual,less_proper,completed,more,convenient,inconv,nonprob,not_recom,0
244,usual,less_proper,completed,more,convenient,inconv,slightly_prob,recommended,0
245,usual,less_proper,completed,more,convenient,inconv,slightly_prob,priority,0
246,usual,less_proper,completed,more,less_conv,convenient,slightly_prob,recommended,0
247,usual,less_proper,completed,more,less_conv,convenient,slightly_prob,not_recom,0
248,usual,less_proper,completed,more,less_conv,inconv,nonprob,recommended,0
249,usual,less_proper,completed,more,less_conv,inconv,slightly_prob,recommended,0
250,usual,less_proper,completed,more,critical,convenient,slightly_prob,priority,0
251,usual,less_proper,completed,more,critical,convenient,slightly_prob,not_recom,0
252,usual,less_proper,completed,more,critical,inconv,nonprob,recommended,0
253,usual,less_proper,completed,more,critical,inconv,problematic,not_recom,0
254,usual,less_proper,incomplete,1,convenient,convenient,nonprob,priority,0
255,usual,less_proper,incomplete,1,convenient,convenient,problematic,recommended,0
256,usual,less_proper,incomplete,1,less_conv,convenient,nonprob,recommended,0
257,usual,less_proper,incomplete,1,less_conv,convenient,slightly_prob,recommended,0
258,usual,less_proper,incomplete,1,less_conv,convenient,slightly_prob,not_recom,0
259,usual,less_proper,incomplete,1,less_conv,convenient,problematic,priority,0
260,usual,less_proper,incomplete,1,less_conv,convenient,problematic,not_recom,0
261,usual,less_proper,incomplete,1,less_conv,inconv,nonprob,recommended,0
262,usual,less_proper,incomplete,1,less_conv,inconv,slightly_prob,not_recom,0
263,usual,less_proper,incomplete,1,less_conv,inconv,problematic,recommended,0
264,usual,less_proper,incomplete,1,less_conv,inconv,problematic,priority,0
265,usual,less_proper,incomplete,1,critical,convenient,nonprob,recommended,0
266,usual,less_proper,incomplete,1,critical,convenient,nonprob,priority,0
267,usual,less_proper,incomplete,1,critical,convenient,slightly_prob,recommended,0
268,usual,less_proper,incomplete,1,critical,convenient,slightly_prob,priority,0
269,usual,less_proper,incomplete,1,critical,inconv,nonprob,recommended,0
270,usual,less_proper,incomplete,1,critical,inconv,nonprob,priority,0
271,usual,less_proper,incomplete,1,critical,inconv,problematic,recommended,0
272,usual,less_proper,incomplete,2,convenient,convenient,nonprob,not_recom,0
273,usual,less_proper,incomplete,2,convenient,convenient,slightly_prob,not_recom,0
274,usual,less_proper,incomplete,2,convenient,convenient,problematic,recommended,0
275,usual,less_proper,incomplete,2,convenient,inconv,slightly_prob,priority,0
276,usual,less_proper,incomplete,2,convenient,inconv,problematic,priority,0
277,usual,less_proper,incomplete,2,less_conv,convenient,slightly_prob,not_recom,0
278,usual,less_proper,incomplete,2,less_conv,convenient,problematic,recommended,0
279,usual,less_proper,incomplete,2,less_conv,inconv,nonprob,not_recom,0
280,usual,less_proper,incomplete,2,less_conv,inconv,problematic,priority,0
281,usual,less_proper,incomplete,2,critical,convenient,nonprob,recommended,0
282,usual,less_proper,incomplete,3,convenient,convenient,nonprob,recommended,0
283,usual,less_proper,incomplete,3,convenient,inconv,nonprob,not_recom,0
284,usual,less_proper,incomplete,3,convenient,inconv,slightly_prob,priority,0
285,usual,less_proper,incomplete,3,critical,convenient,nonprob,recommended,0
286,usual,less_proper,incomplete,3,critical,convenient,problematic,priority,0
287,usual,less_proper,incomplete,3,critical,inconv,nonprob,not_recom,0
288,usual,less_proper,incomplete,3,critical,inconv,slightly_prob,priority,0
289,usual,less_proper,incomplete,3,critical,inconv,slightly_prob,not_recom,0
290,usual,less_proper,incomplete,more,convenient,convenient,slightly_prob,priority,0
291,usual,less_proper,incomplete,more,convenient,inconv,problematic,not_recom,0
292,usual,less_proper,incomplete,more,less_conv,convenient,nonprob,recommended,0
293,usual,less_proper,incomplete,more,less_conv,convenient,nonprob,not_recom,0
294,usual,less_proper,incomplete,more,less_conv,inconv,slightly_prob,priority,0
295,usual,less_proper,incomplete,more,critical,convenient,slightly_prob,priority,0
296,usual,less_proper,incomplete,more,critical,convenient,slightly_prob,not_recom,0
297,usual,less_proper,incomplete,more,critical,convenient,problematic,recommended,0
298,usual,less_proper,incomplete,more,critical,inconv,slightly_prob,priority,0
299,usual,less_proper,incomplete,more,critical,inconv,problematic,recommended,0
300,usual,less_proper,foster,1,convenient,convenient,nonprob,not_recom,0
301,usual,less_proper,foster,1,convenient,inconv,nonprob,priority,0
302,usual,less_proper,foster,1,less_conv,convenient,slightly_prob,priority,0
303,usual,less_proper,foster,1,less_conv,convenient,problematic,recommended,0
304,usual,less_proper,foster,1,less_conv,inconv,nonprob,recommended,0
305,usual,less_proper,foster,1,less_conv,inconv,nonprob,not_recom,0
306,usual,less_proper,foster,1,less_conv,inconv,slightly_prob,priority,0
307,usual,less_proper,foster,1,less_conv,inconv,slightly_prob,not_recom,0
308,usual,less_proper,foster,1,critical,convenient,nonprob,not_recom,0
309,usual,less_proper,foster,1,critical,inconv,nonprob,recommended,0
310,usual,less_proper,foster,1,critical,inconv,slightly_prob,priority,0
311,usual,less_proper,foster,2,convenient,convenient,problematic,recommended,0
312,usual,less_proper,foster,2,convenient,convenient,problematic,not_recom,0
313,usual,less_proper,foster,2,convenient,inconv,problematic,recommended,0
314,usual,less_proper,foster,2,less_conv,convenient,nonprob,priority,0
315,usual,less_proper,foster,2,less_conv,convenient,problematic,recommended,0
316,usual,less_proper,foster,2,critical,convenient,slightly_prob,recommended,0
317,usual,less_proper,foster,2,critical,convenient,slightly_prob,priority,0
318,usual,less_proper,foster,2,critical,inconv,nonprob,priority,0
319,usual,less_proper,foster,2,critical,inconv,nonprob,not_recom,0
320,usual,less_proper,foster,2,critical,inconv,slightly_prob,recommended,0
321,usual,less_proper,foster,2,critical,inconv,slightly_prob,priority,0
322,usual,less_proper,foster,3,convenient,convenient,nonprob,recommended,0
323,usual,less_proper,foster,3,convenient,convenient,slightly_prob,not_recom,0
324,usual,less_proper,foster,3,convenient,convenient,problematic,priority,0
325,usual,less_proper,foster,3,convenient,inconv,slightly_prob,priority,0
326,usual,less_proper,foster,3,less_conv,convenient,nonprob,recommended,0
327,usual,less_proper,foster,3,less_conv,convenient,slightly_prob,not_recom,0
328,usual,less_proper,foster,3,less_conv,inconv,nonprob,not_recom,0
329,usual,less_proper,foster,3,critical,inconv,nonprob,recommended,0
330,usual,less_proper,foster,3,critical,inconv,nonprob,not_recom,0
331,usual,less_proper,foster,3,critical,inconv,slightly_prob,recommended,0
332,usual,less_proper,foster,more,convenient,convenient,nonprob,priority,0
333,usual,less_proper,foster,more,convenient,inconv,nonprob,recommended,0
334,usual,less_proper,foster,more,less_conv,convenient,problematic,recommended,0
335,usual,less_proper,foster,more,less_conv,inconv,slightly_prob,recommended,0
336,usual,less_proper,foster,more,less_conv,inconv,problematic,not_recom,0
337,usual,less_proper,foster,more,critical,convenient,problematic,not_recom,0
338,usual,less_proper,foster,more,critical,inconv,nonprob,priority,0
339,usual,less_proper,foster,more,critical,inconv,problematic,priority,0
340,usual,improper,complete,1,convenient,convenient,nonprob,recommended,0
341,usual,improper,complete,1,convenient,convenient,nonprob,priority,0
342,usual,improper,complete,1,convenient,convenient,problematic,priority,0
343,usual,improper,complete,1,convenient,inconv,problematic,priority,0
344,usual,improper,complete,1,less_conv,convenient,problematic,priority,0
345,usual,improper,complete,1,less_conv,convenient,problematic,not_recom,0
346,usual,improper,complete,1,less_conv,inconv,nonprob,not_recom,0
347,usual,improper,complete,1,less_conv,inconv,problematic,priority,0
348,usual,improper,complete,1,critical,convenient,nonprob,recommended,0
349,usual,improper,complete,1,critical,convenient,nonprob,not_recom,0
350,usual,improper,complete,1,critical,convenient,problematic,recommended,0
351,usual,improper,complete,2,convenient,inconv,slightly_prob,not_recom,0
352,usual,improper,complete,2,critical,convenient,problematic,priority,0
353,usual,improper,complete,3,convenient,inconv,slightly_prob,priority,0
354,usual,improper,complete,3,less_conv,convenient,nonprob,priority,0
355,usual,improper,complete,3,less_conv,convenient,slightly_prob,recommended,0
356,usual,improper,complete,3,less_conv,inconv,slightly_prob,priority,0
357,usual,improper,complete,3,critical,convenient,nonprob,not_recom,0
358,usual,improper,complete,3,critical,inconv,nonprob,recommended,0
359,usual,improper,complete,3,critical,inconv,problematic,recommended,0
360,usual,improper,complete,more,convenient,convenient,nonprob,not_recom,0
361,usual,improper,complete,more,convenient,convenient,slightly_prob,recommended,0
362,usual,improper,complete,more,convenient,convenient,slightly_prob,not_recom,0
363,usual,improper,complete,more,convenient,inconv,nonprob,not_recom,0
364,usual,improper,complete,more,convenient,inconv,problematic,recommended,0
365,usual,improper,complete,more,less_conv,convenient,slightly_prob,recommended,0
366,usual,improper,complete,more,less_conv,convenient,problematic,recommended,0
367,usual,improper,complete,more,less_conv,convenient,problematic,priority,0
368,usual,improper,complete,more,less_conv,inconv,problematic,priority,0
369,usual,improper,complete,more,critical,convenient,nonprob,recommended,0
370,usual,improper,complete,more,critical,convenient,slightly_prob,priority,0
371,usual,improper,completed,1,convenient,convenient,nonprob,recommended,0
372,usual,improper,completed,1,convenient,convenient,nonprob,not_recom,0
373,usual,improper,completed,1,convenient,inconv,nonprob,priority,0
374,usual,improper,completed,1,convenient,inconv,slightly_prob,not_recom,0
375,usual,improper,completed,1,less_conv,convenient,nonprob,recommended,0
376,usual,improper,completed,1,less_conv,convenient,nonprob,priority,0
377,usual,improper,completed,1,less_conv,convenient,problematic,priority,0
378,usual,improper,completed,1,less_conv,inconv,slightly_prob,recommended,0
379,usual,improper,completed,1,critical,convenient,nonprob,recommended,0
380,usual,improper,completed,1,critical,convenient,nonprob,priority,0
381,usual,improper,completed,1,critical,convenient,slightly_prob,priority,0
382,usual,improper,completed,1,critical,convenient,slightly_prob,not_recom,0
383,usual,improper,completed,1,critical,convenient,problematic,not_recom,0
384,usual,improper,completed,1,critical,inconv,nonprob,priority,0
385,usual,improper,completed,1,critical,inconv,nonprob,not_recom,0
386,usual,improper,completed,1,critical,inconv,slightly_prob,recommended,0
387,usual,improper,completed,2,convenient,convenient,nonprob,priority,0
388,usual,improper,completed,2,convenient,inconv,nonprob,priority,0
389,usual,improper,completed,2,convenient,inconv,slightly_prob,recommended,0
390,usual,improper,completed,2,less_conv,convenient,problematic,priority,0
391,usual,improper,completed,2,less_conv,inconv,nonprob,recommended,0
392,usual,improper,completed,2,less_conv,inconv,nonprob,priority,0
393,usual,improper,completed,2,less_conv,inconv,nonprob,not_recom,0
394,usual,improper,completed,2,less_conv,inconv,slightly_prob,recommended,0
395,usual,improper,completed,2,less_conv,inconv,slightly_prob,not_recom,0
396,usual,improper,completed,2,critical,convenient,nonprob,not_recom,0
397,usual,improper,completed,2,critical,convenient,problematic,recommended,0
398,usual,improper,completed,2,critical,convenient,problematic,not_recom,0
399,usual,improper,completed,2,critical,inconv,problematic,recommended,0
400,usual,improper,completed,3,convenient,convenient,nonprob,not_recom,0
401,usual,improper,completed,3,convenient,inconv,nonprob,priority,0
402,usual,improper,completed,3,convenient,inconv,slightly_prob,recommended,0
403,usual,improper,completed,3,less_conv,convenient,slightly_prob,recommended,0
404,usual,improper,completed,3,less_conv,inconv,nonprob,recommended,0
405,usual,improper,completed,3,less_conv,inconv,nonprob,not_recom,0
406,usual,improper,completed,3,critical,convenient,nonprob,priority,0
407,usual,improper,completed,3,critical,convenient,slightly_prob,priority,0
408,usual,improper,completed,3,critical,inconv,nonprob,priority,0
409,usual,improper,completed,3,critical,inconv,problematic,recommended,0
410,usual,improper,completed,more,convenient,convenient,problematic,recommended,0
411,usual,improper,completed,more,convenient,inconv,nonprob,priority,0
412,usual,improper,completed,more,critical,convenient,slightly_prob,recommended,0
413,usual,improper,completed,more,critical,convenient,problematic,priority,0
414,usual,improper,completed,more,critical,inconv,nonprob,recommended,0
415,usual,improper,completed,more,critical,inconv,slightly_prob,not_recom,0
